tweet,label
vv vc meuser bro uns niggas pobres ,neutral
user user user user user user user user user user user user ibyo bintu kwiyita umunyapolitiki bivemo ntacyo byakumarira ugifite imitekerereze migufi ,negative
user user 7ba a3rofin 3lina dakiyin wili tay9to hada nsito hugo boss chrika sahla siro face dyalou chofo wach bayna 3lihh,negative
user user que foi iludida traída e abandonada,neutral
all this girls for this office go still dey pamper me like say i still baby them knw say i fit gv them belle bt i dey enjoy am sha,positive
who this oo dey don turn my brother to girl ooo,negative
dànsákì o ọba ajínisáyé mo sùn mo jí sáyé ìwọ lọpẹ yẹ o gba ọpẹ mi o,positive
إليسا كنعيش قصة حب جديدة ومغاديش نقول لكم معامن,neutral
wai aiki samu kenan,neutral
pelo menos teddy jantou e vocês adeptos do barcelona que não jantaram ainda vão comer,neutral
owó ti ayé ìwà ti òrun eni tólówó tí kò níwà dàbí onísòwò pàtàkì tí kò rílé désí,negative
user የኢትዮጵያ አምላክ አያንቀላፋም ጠላቶቿን ሁሉ ይቀጣላታል,positive
nafahinta amma su oo boyewa nasu suke daga ajay suka tsallaka can wajen amma basaso afada,neutral
sempreeee não é só pra ficar aí de mimimi todo romântico sem estragar lhe estraga mesmo sopra o cú dela  ,neutral
egbe ilu ikare akoko yewo awa omo oloke meji ta ta oke owa ale oke yoruba re ,neutral
e me m ihe oga di ma o,neutral
user pliz hna katelbo mn fans souhaila yw9ef m3a bnt lmghrib arabi hanan b had hashtag wahd animateur kaisebha ,negative
báwo o ẹ kú jọ mẹta,positive
user مفهمت والو,neutral
user علابالي اسمي نبيل جدا nواش ,positive
is to  chukwu agozi go gi,positive
ለኢትዮጵያ ክብር እፀልያለው እዘምራለው  እቆማለው  ፈጣሪ ኢትዮጵያንና ሕዝቦቿን ይባርክ ,positive
uma mulher posta foto outra mulher gostosa ela obrigado linda um homem gostosa ela se localiza moço ,neutral
hmmm rahama ma haka nagani,neutral
me last last school scam my guy ebuka go school e don buy benz me last last school scam whatsapp notification great uniben ste harrison ste audu is in class and hes giving marks for attendance me and my guy,negative
user ሰው መሸጥ መለወጥ ከልክለሽ አሁን ታወሪለሽ,negative
user user user user rah ghadi tkon ghir ma39altch 3droha,neutral
hahahaha karki zama kangana mana kema,neutral
lembrei da minha vizinha ,neutral
craze dey all of una head this religious festival season abi mace snatcher all of una non well mumullectuals,negative
እባብ ለመደ ተብሎ በኪስ አይያዝም እንደሚባለው ሁሉ ወያኔን በአግባቡ የሚያውቀው ሰፊው የኢትዮጵያ ህዝብ ከአሸባሪዎች ጋር በፍፁም አይደራደርም ትህነግ ያቀረበው የአደራድሩኝ ጥያቄ,negative
whichever way make cun open bank for where fit dey see each other una thank you for helping me save,positive
allah sarki allah bata lafiya kuma allah kara mana lafiya amen,positive
chineke idima chineke idima igwe,positive
user ههههه علابالي ما تفرطيش,positive
itama fa taje tayi hotunan nan amma tazo tana wani surutu,neutral
ìlúu gbogbo èrèe okòwò ẹrúu gbà lọ ,neutral
onírúurú ọkanòjọkan lẹṣin ọrọ àwọn aláṣetì tó ṣẹ ìran yoòbá báwọn kan ṣe jẹ ìrísí ìṣesì àti ìwà àwọn mìíràn jẹ títàn,neutral
user ihab brojola khliha ghi jour whet l clip hhhhhhh,positive
nke i mere di other day ubochi amuru ghi ozubere ghi okwa,neutral
olóòótọ tí ń bẹ láyé ò pógún ṣìkàṣìkà ibẹ wọn kò mọ níwọn ẹgbẹfà,negative
user habibti amourti 4azalti 7na kan7ma9o 3lik kantstaw 3lik we7na fans ta3ik hanb9aw m3ak ila al2abad malika 9albna 9amar,positive
beeni o tweet yoruba nlo lonii,neutral
gbam nu kedu zi ihe i iha,neutral
r i p great father allah yasa aljannace makomar shi ameen,positive
yan gulma ai zaki ga gulma kin gidan,negative
allah sarki yanzu kanawa babu gurin yin hotuna kenan,neutral
ndia ga eji refuel combo gbuo ozun alaigbo,negative
2m مع البام الله يمسخكم لأنكم علمانيين,negative
nnem oma dalu soso,positive
user ትግሬ እና ቆርቆሮ ሳይነኩት ይጮሃል አንዳርጋቸው ቀበሪቾ ሆነባችሁ አይደል  አንበጣ ሁላ መቼም መዥገር እንዳ እናንተ የለም ኢትዮጵያ ላይ ተጣብቃችሁ እከካችሁን የ,negative
e sabi play ball i wan open my sports agency,positive
que frio é esse shabba,neutral
olorun nikan lo n funni oláwealth olorun nikan lon funni olàfortune olorun nikan lon funni òlaposterity kabiesi olorun only god can give somebody wealth only god give somebody fortune and only god bestow a worthy posterity,positive
user non lkybrhik hwa mok ou bak ou lkhot dyalk am mtba9 rhir nas bta3 msla7 ou bass ,negative
i actually dey youtube i dey watch remontadas,positive
wananchi kijiji cha nyakagwe katika kata butobera wilayani geita wameiomba serikali kuwatengenezea daraja la kuvukia kwenye mto unaopita kijijini hapo kutokana sasa hivi kujikuta wakipata shida pindi maji yanapojaa kwenye eneo hilo,neutral
xanxo a ban alakoro,neutral
contar a minha mãe o relato de uma mãe que teve que largar o filho alto-mar em cabo delgado foi de  aproveito para deixar o contacto de quem coordenar apoios a estás vítimas 258 84 924 6760 - sharmila navazaly,neutral
akurhula hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi ahikhongeleni ngopfuu swinene,positive
lol even the uniform sef sars wey dey complain about dey wear police uniform,negative
ooooooh boy c urhobo babes r doing it hhhmmnnn u pipo shud carry us along e o,positive
user እኔም እንዳልጠፋህ አልጠፋኝም እንዲያው የኔንም ሀሳብ ላክል ብዬ ነው,positive
bbc kae kodae kun matsawa farfesa ganduje i dont y,negative
somente deus deve ti julgar não liga para o que as pessoas dizem fica firme nas tuas metas e acredita em ti diga não as falsas amizades muitas das vezes quem pensas ser seu amigo pode ser seu pior inimigo ascky makhadof ,neutral
early morning you don dey vex ehn,positive
zakayi sulhu da barawo,neutral
onye e nyelu nya nye,neutral
basuda aekin yi shiyasa suke waste time dinsu akansa,negative
can you just shut up abeg like shat up sheybi your pikin them burn you for her mouth dey yarn okoto like this,negative
national assembly yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudimuda mukaje jamia mukayi shekara zuwa ga aikin bautar kasa jaha zuwa jaha akan kacal amma saida kuka samana ido to wallahi allah fiku,negative
youre an idiot and shameless hegiya wai harmless ki koma islamiyya,negative
uongozi kampuni lugumi enterprises limited unapenda kumpongeza rais jamhuri muungano tanzania samia sulu,positive
kuma shine baa sanar dani,neutral
daman wannan bawan allah yana raye,neutral
yma lhbiba nhabek ana  li ando mimtou uthala feha ollha ukhlina lih oyatawl f3marha il mtwafya llah urahmha oyj3lha mn ahal jana yaebi  à اي مكان ,positive
user بالنسبة للطابعة انا عندي brother عندي خمس سنين مللي شريتها و لحد الآن تخدم مليح و بلا مشكل و الح user,positive
hbiba nbghiwk bzf fmaroc khlik m3a ihab hanan rafa ghniw mghribi goli lihom ighniw lik happy birth day socialmedianight souhailabenlachhab,positive
middle children dey do this thing to themselves my sister dey use k for month for this same nigeria wey dey them dey call her to ask her sef if i complain say my own reach week dem go say i dey waste money meanwhile our last born steady provision and cash,negative
user mas edjo  se você consegue beber até salvar uma fábrica você é terrível mano  posso render,positive
waziri asikitishwa amp utendaji bodi amp menejimenti kutofanya maamuzi wakati amp kusem,negative
ai kinzuba shedana a film ennan i swear,negative
big man ina enye kwanu ezigbo nsogbu,negative
eu vou morrer solteiro de verdade porque além de ser feio eu ainda quero escolher,negative
wahala dey for who live in kaduna,negative
shikashikan imanin tsaro,neutral
lmfao una still dey fight since morning im in pain for my guess,negative
user user user user user  deixa a mana está matar tt,neutral
i dey oka for my cousin place but i dey come back now,neutral
kun cika son jin quab habaaaa,negative
bi da gudu,negative
bia buru nwunye m i ata abacha di sharp always,neutral
whenever i recharge my mtn line at nyt is luke am sharing my remaining balance with dat woman wey dey talk ur account balance is too low for this call dial to borrow airtime rm mtn or dial to but airtime directly frm bank account thank you thank u kill u dia,negative
àgùntàn ò ní sùn láàárín ajá kó má fi ara kó eégbọn a sheep cannot lie in the midst of dogs and not get d,negative
winning good sha if not i for don carry belle face bed dey grumble hhmm,positive
nukuri ndibuka bwambere mura jay polly stadium amahoro this guy humble yamaye 500rwf ndatega nzikanombe  sharethemoment,positive
syto mpo nie international school kojo cue 2019 ,negative
waike wace irin macece mara jin magana kince bazaki kara bane irin wannan abun da kikayi shi yaja aka zagi fiyayen halitta salallahu alaihi wassalam har kika fito kina kukan munafurci kina cewa kin daina yanzu wannnan maye kenan,negative
user chofi ms7i ga3 les messages ta3 lyoumyak machi wa7d fih chi défautla79ach dyoulak bo7dhoum matayt9rawch,neutral
e ikalee si kaabo si ori eto rt toò a ti wà ní ìkàlẹ báyìí,positive
aie dole tunda yan can ji basu shigowa aljihu,neutral
ماأروعكم ياأبناء الحسيمة لقد اعطيتم درسا الى العالم باأن المغرب شعب عضيم رحيمك الله يمحسن,positive
ehh a cena me afectou mesmo ,negative
onwere nsogbu di nwoke igbo ịlụ nwanyi mahadum,neutral
لأول مرة ملي بانت كورونا ترقب إحياء الملك ليلة عيد المولد فالرباط بحضور عدد من الشخصيات,neutral
kai kiruku kabi a hankali fa,neutral
malik woman like voice note just dey hear am but fit see am,neutral
golden boot ehia no,positive
sisí yẹmí ẹ ká alẹ o ẹ sì kú iṣẹ takuntakun o olúwa á wà pẹlúu àmín,positive
i agba egwu ndi big man,neutral
aligo i gana etokwanumu makana ngwere sii elu ware wutuo were nee anya akanni nee akaepkealigo i mazi ife meezili,neutral
3 vídeos em um dia ,neutral
this nigeria dey chop food sweet dey lick,negative
realiza-se hoje reino unido a conferência de investimentos uk-africa mesmo com a actual situação de crise económica global a relação de investimentos reino unido- moçambique continua a ser central recuperação da disrupção causada pelo covid19 em e  user ,neutral
wait e like say years go do fa man dey chop cake me dey look picture,negative
kíni yorùbá ewébẹ yìí,neutral
user user quero ver essa série mas estou traumatizada com by vou esperar terminar mas conheço a actriz é boa e tens razão faria um bom para com can ,positive
nne ije ọma your bodi go tell you,positive
like evangelist sister nkiru onuegbu from isiala ngwa district,neutral
ẹ ṣeun bàbá mi a kú ojúmọ,positive
gaskiya rashin sannin irin illar karya take dashi da kuma zununbin makaryaci shiya jawo miki in da ace kinyi islamiyya yadda kamata da kin rage wannan sharara karyar,negative
nifa gaskiya idan bata haqura tofa harafin sunan ta guda biyar xai tabbba a cikin shirin labari,neutral
otutuoma unu ndi udaogene tv e sichala m erimeri nke otutu a nkwa bia nu anyi ri ugbua o di oku ezigbo,neutral
hapi bday umunne abuoage wif grace,positive
ihabamir maghribi mcharek f staracarabia o makrahnach tachji3k lih rachidaalali,positive
yoo kamayi sokaye ne dazamu kuma zabarka,negative
nmiri ri much ugbu a,neutral
sàn án làárìn ajé níí múni í pekoro kí elédùà fisé yìn wá lónìí o àmín,positive
guys in bbnaija dont know messi is in psg and ronaldo is in manu dem fit craze if dem hear am,negative
where una dey see this strand of weed,positive
woboa sika duro de3 you gyii dadaaada,negative
farfesa fara aiki kenan,neutral
so brokenness de bring feminism,negative
daalụ ri nè chukwu okike gọzie gị nke ụkwụ,positive
umuihe umuchineke ndioma ndi anambra ubochi akaraka eruola onyeobula noro naime ulo aputakwala ezi ibia itu vote maka adighi amaamaooh,positive
ǹjẹ o mọ wípé àwọn ará delta ìjọba ìbílẹ àríwá aniocha ń sọ èdè agbègbè kan tí à ń pè ní olùkùmi,neutral
yanxu mata se rejecting masu suna mahmud sukeyi,negative
user não só isso lançar tudo,neutral
dáàbò araàrẹ lọwọ àrùn kòrónà ẹ tẹlé àwọn ìmọràn láti ọwọ who àti ncdcgov in la,positive
user user تعلمي تكوني جملة مفيدة واحدة مبعد ساهل,negative
onye ncha dey talk too,neutral
tabbas bbc wannan magana da manjo kukeyi wato shugaban kasar lanjeriya,neutral
user user user user user user user user user user user user mumbwirire user kugeza irimo kwitwara neza thebal uti turipatriots ,positive
gisagarairagendwa show  igitaramo kuzamura impano zurubyiruko rwo muri gisagara district user and user team user gisagara district ,neutral
u dey mad ònye nkuzi u dey tag for nyash,negative
waiting i de listen to right now sef,positive
user ትክክል ይህ ቀን አልፎ ያስተዛዝበናል,negative
staracarabia ihabamir bla matk3a rja3 ihab du 1er semaine wla bghity t7eb 7eb brahtek ms jma3 vc tt wdhek wsurtt jtahed socialmedianight,positive
karya yake sati muke yi babu kuma in an kawo ma bata wuce mn an dauke ta,negative
aa awon oni gberaga,negative
ibo boy like u wetin u come like una too like money rt wetin do us yungkord warri boiz tho,positive
tsohon general bane yake jin tsoro ashe rai fi dukiya,negative
onye tiri nwa ebe akwa he did it,negative
a kú ọdún òní gbogbo ọmọ yoòbá tòótọ ìṣẹṣe á gbé wá,positive
alguém vai ter de me aturar ,neutral
user user lah ykhali lik lala nezha w si lbachir,positive
user user mininaaaaaa  que case é esse meu deus,neutral
hmmmm washa kenan idam allah yakawo masu sonku don allah kuna basu fuska balle har kugane,negative
bia akunekwe hapum aka ha zi gi ezi,neutral
torí ọmọ nìkan kọ la ṣe ń gbóbìnrin sílé torí ìfọkànbalẹ torí àlàáfíà torí àrídájú ọjọ iwájú tó ṣe é fi yangàn,positive
 الممرضين معروف عليهم كيشبرو رشوة عاد كيشوفو شغلهم فمابالكم اذا دخلو فالبرلمان,negative
